Workers,Load,ParallelSec,MonolithicSec,Speedup
2,1000,0.000,0,1.4472
2,5000,0.000,0,1.3673
2,10000,0.000,0,1.2865
2,20000,0.000,0,1.1635
4,1000,0.000,0,1.8345
4,5000,0.000,0,1.6880
4,10000,0.000,0,1.4104
4,20000,0.000,0,1.3794
8,1000,0.000,0,2.1741
8,5000,0.000,0,2.2851
8,10000,0.000,0,1.5942
8,20000,0.710,1,1.4086
16,1000,0.000,0,3.5327
16,5000,0.000,0,2.4672
16,10000,0.000,0,1.9646
16,20000,0.000,0,1.7059
32,1000,0.000,0,3.1555
32,5000,0.000,0,2.2937
32,10000,0.000,0,1.6591
32,20000,0.578,1,1.7289
48,1000,0.398,1,2.5117
48,5000,0.000,0,1.9755
48,10000,0.000,0,1.5398
48,20000,0.000,0,1.4790
